backend,size,op,field,method,median_ms,p95_ms,cleanup_ms,seed_ms_dense,seed_ms_sparse
sqlite,100000,sort,text_sparse,legacyJsonb,218.32764599999877,219.16162499999814,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text_sparse,v2,109.21241700000195,214.99137499999676,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text_sparse,indexed,0.004937499998192152,0.0054169999970099525,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,text_sparse,v2_indexed,93.89185399999889,98.3661249999983,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number_sparse,legacy,220.40731250000078,235.55004199999985,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number_sparse,legacyJsonb,234.36554149999722,239.45529200000237,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number_sparse,v2,91.67345850000075,146.42258399999974,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number_sparse,indexed,0.004000499998824125,0.004916999998272331,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,number_sparse,v2_indexed,93.72341649999782,99.08316700000341,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option_sparse,legacy,222.72666649999806,233.00720799999652,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option_sparse,legacyJsonb,220.04258300000146,221.68291700000253,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option_sparse,v2,98.17810400000226,99.4561669999996,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option_sparse,indexed,0.004270499999847743,0.006125000012957571,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,option_sparse,v2_indexed,97.32997900000129,101.51095799999155,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date_sparse,legacy,227.5946040000001,231.41774999999853,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date_sparse,legacyJsonb,234.26470849999959,240.11254199999854,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date_sparse,v2,98.02539549999878,223.2692500000013,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date_sparse,indexed,0.004062499996848601,0.0057919999960631685,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,100000,sort,date_sparse,v2_indexed,94.95364600000045,98.1390000000033,4.500042000000093,2607.9939999999997,11979.042499999998
sqlite,300000,filter,text,legacy,0.9705415000098583,1.1314589999926739,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text,legacyJsonb,0.9986870000062709,1.4876250000099844,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text,v2,0.0836459999931094,0.0987500000064756,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text,indexed,19.600875500003667,20.71112499999117,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text,v2_indexed,24.848375000004808,25.57600000000093,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number,legacy,0.31768750000082946,0.32545900000968686,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number,legacyJsonb,0.31337450000989975,0.34008299999754854,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number,v2,0.024686999992695746,0.035999999994373866,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number,indexed,2.9479374999965557,3.0499169999984588,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number,v2_indexed,0.02418750000288128,0.040458999990278244,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option,legacy,0.324895500014577,0.33016599999768914,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option,legacyJsonb,0.3403544999969199,0.35591700000736637,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option,v2,0.029145999988600124,0.03304199998410695,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option,indexed,0.004499999988638592,0.006791999993538411,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option,v2_indexed,0.022770999976273743,0.032250000003841706,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date,legacy,5.360979500011354,5.632874999975002,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date,legacyJsonb,5.745854499991765,7.20358300000612,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date,v2,0.29091700000094534,0.3597920000117938,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date,indexed,0.0043754999836664865,0.011333000003332927,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date,v2_indexed,0.028249999985519025,0.07120800000848249,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,nested_city,legacy,11.125708500003384,11.914541999999528,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,nested_city,legacyJsonb,10.503646000003641,12.48949999998672,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text_sparse,legacy,17.742625000011003,18.837915999995403,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text_sparse,legacyJsonb,17.69831250000209,18.890709000004335,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text_sparse,v2,2.7286669999995183,2.9849999999953525,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text_sparse,indexed,11.997020999999108,12.487166999989086,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,text_sparse,v2_indexed,11.613708500021858,11.864166999998815,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number_sparse,legacy,1.2060205000068436,8.226084000000355,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number_sparse,legacyJsonb,1.1983329999907255,1.7453749999845058,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number_sparse,v2,0.11768749999419015,0.19983400000000984,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number_sparse,indexed,4.986021000007668,5.9151659999940875,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,number_sparse,v2_indexed,0.029208000000835455,0.062374999970415956,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option_sparse,legacy,0.7244585000165671,0.8434169999986807,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option_sparse,legacyJsonb,0.7666249999971342,0.8442920000106824,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option_sparse,v2,0.07152099998108952,0.1120420000120248,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option_sparse,indexed,0.004500000002849447,0.007084000003487745,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,option_sparse,v2_indexed,0.026895499985357674,0.04316600001175175,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date_sparse,legacy,20.042312500009984,60.265874999998914,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date_sparse,legacyJsonb,17.625916499994787,17.83524999999031,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date_sparse,v2,2.752187499993397,3.2888329999991583,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date_sparse,indexed,0.004478999997559185,0.006500000012010787,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,filter,date_sparse,v2_indexed,0.027791500002649627,0.0629169999797341,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text,legacy,618.1927089999988,618.1927089999988,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text,legacyJsonb,623.859979499997,625.0402089999909,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text,v2,190.17368749999264,191.08975000000328,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text,indexed,0.00550000000032469,0.006041999995431979,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text,v2_indexed,188.38187500000458,188.6754170000131,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number,legacy,648.6045205000153,651.2174160000086,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number,legacyJsonb,635.3676870000129,638.3786660000226,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number,v2,181.52924950000227,182.19133400000942,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number,indexed,0.004728999982717141,0.013333999987708012,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number,v2_indexed,183.6766249999755,187.6163750000046,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option,legacy,642.5548750000019,654.5639169999902,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option,legacyJsonb,635.270270999996,636.0603749999996,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option,v2,244.44691700000476,281.18495900000084,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option,indexed,0.004145500000163338,0.010374999988016498,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option,v2_indexed,245.77531249997264,247.04083299997137,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date,legacy,656.932666000003,662.0979159999933,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date,legacyJsonb,649.4912504999917,657.8711669999961,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date,v2,186.33227099999772,187.33620800000494,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date,indexed,0.004312499982006557,0.00616699998090553,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date,v2_indexed,210.94004150000956,210.94437499999685,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,nested_city,legacy,696.802562000002,699.652833000016,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,nested_city,legacyJsonb,679.2912919999878,684.2122500000016,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text_sparse,legacy,680.2657915000054,681.0066250000091,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text_sparse,legacyJsonb,682.6679170000034,682.8545840000118,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text_sparse,v2,2211.8706669999992,2211.8706669999992,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text_sparse,indexed,0.005250000000955879,0.005708000003323832,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,text_sparse,v2_indexed,295.6535625000072,295.9783340000399,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number_sparse,legacy,674.3790210000071,677.5656670000103,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number_sparse,legacyJsonb,697.9106455000021,709.8240830000009,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number_sparse,v2,2302.876249999997,2302.876249999997,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number_sparse,indexed,0.00441650000482241,0.006916999979011962,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,number_sparse,v2_indexed,1209.3304169999897,1209.3304169999897,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option_sparse,legacy,766.2474790000147,845.1725830000214,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option_sparse,legacyJsonb,672.7533959999903,675.0776250000001,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option_sparse,v2,2424.7895000000026,2424.7895000000026,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option_sparse,indexed,0.004603999997243591,0.005999999984851456,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,option_sparse,v2_indexed,332.81725000000506,333.81774999998015,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date_sparse,legacy,764.5274999999998,858.6865000000046,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date_sparse,legacyJsonb,735.696125000004,735.696125000004,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date_sparse,v2,2221.6475839999816,2221.6475839999816,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date_sparse,indexed,0.004229499992902674,0.00641700000869605,5.239207999991891,6146.154167000006,49477.979417
sqlite,300000,sort,date_sparse,v2_indexed,313.05549999996174,313.05549999996174,5.239207999991891,6146.154167000006,49477.979417
sqlite,1000000,filter,text,legacy,1.0074580000036804,1.228333000085513,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text,legacyJsonb,1.0720419999756814,3.6640419999685037,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text,v2,0.08416650001663584,0.10041600000931794,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text,indexed,57.31822950008336,64.19449999998506,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text,v2_indexed,73.33468750005068,115.12516600009803,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number,legacy,0.3115420000199265,0.3510410000444608,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number,legacyJsonb,0.32897899995987245,0.33358299992869433,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number,v2,0.03062550001686759,0.0430420000157028,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number,indexed,10.059208000029685,12.225250000028609,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number,v2_indexed,0.026479000098333927,0.04458299986254133,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option,legacy,0.3352914999936729,0.6970840000803946,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option,legacyJsonb,0.35437549996686357,0.38454200000614946,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option,v2,0.03385449997495016,0.03945899993595958,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option,indexed,0.004771000021719374,0.007500000037907739,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option,v2_indexed,0.02597949992377835,0.050999999984924216,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date,legacy,5.74437500000613,6.027541999969799,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date,legacyJsonb,5.831729000021824,6.750083999918388,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date,v2,0.29545799998231814,0.3074999999626016,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date,indexed,0.004812500037587597,0.007000000096013537,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date,v2_indexed,0.03256299999065959,0.06945799987079226,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,nested_city,legacy,12.248208500011515,14.949000000001433,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,nested_city,legacyJsonb,12.772896000058154,19.497125000043525,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text_sparse,legacy,19.082520999972985,22.56262500009143,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text_sparse,legacyJsonb,20.447291499976927,26.662792000024638,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text_sparse,v2,3.252124999960415,3.484957999944527,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text_sparse,indexed,36.84100049997596,38.50050000005467,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,text_sparse,v2_indexed,31.130332999964594,31.515291999767214,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number_sparse,legacy,1.2649380000198107,2.825082999947881,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number_sparse,legacyJsonb,1.2739794999561127,6.061000000045169,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number_sparse,v2,0.13760449996880197,0.20658300013565167,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number_sparse,indexed,16.50027100004081,17.069959000082235,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,number_sparse,v2_indexed,0.030833000209895545,0.06008399986967561,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option_sparse,legacy,0.7987080000475544,0.8588749999489664,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option_sparse,legacyJsonb,0.7869375000382206,0.8265839999239688,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option_sparse,v2,0.06993749991579534,0.09995799996431742,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option_sparse,indexed,0.005228999953033053,0.012041999980283435,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,option_sparse,v2_indexed,0.027562500008571078,0.04729200009023771,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date_sparse,legacy,23.352875000000495,29.871833000015613,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date_sparse,legacyJsonb,18.27037500015649,21.15445799995541,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date_sparse,v2,3.072124500135942,3.7401249999220454,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date_sparse,indexed,0.005125000029693183,0.007916999948065495,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,filter,date_sparse,v2_indexed,0.029458499966494855,0.05154200016477262,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text,legacy,8966.422458000012,8966.422458000012,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text,legacyJsonb,8857.744541999979,8857.744541999979,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text,v2,1677.9374589999634,1677.9374589999634,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text,indexed,0.00497900009577279,0.0128330000279675,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text,v2_indexed,1536.6269170001488,1536.6269170001488,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number,legacy,8742.470041000048,8742.470041000048,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number,legacyJsonb,10813.814584000056,10813.814584000056,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number,v2,700.7991660000243,700.7991660000243,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number,indexed,0.004229500063956948,0.008499999921696144,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number,v2_indexed,741.5550829998665,741.5550829998665,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option,legacy,10622.711791999904,10622.711791999904,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option,legacyJsonb,10391.556333999915,10391.556333999915,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option,v2,930.6396250000262,930.6396250000262,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option,indexed,0.004666999984692666,0.02033400005529984,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option,v2_indexed,884.3794999997954,884.3794999997954,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date,legacy,9366.682124999897,9366.682124999897,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date,legacyJsonb,8884.230000000003,8884.230000000003,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date,v2,695.5580409999129,695.5580409999129,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date,indexed,0.00412500003221794,0.005874999942534487,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date,v2_indexed,695.0838749999093,695.0838749999093,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,nested_city,legacy,10073.39279100006,10073.39279100006,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,nested_city,legacyJsonb,9115.86583299993,9115.86583299993,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text_sparse,legacy,8848.178375000089,8848.178375000089,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text_sparse,legacyJsonb,8827.81141700002,8827.81141700002,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text_sparse,v2,8246.323042000085,8246.323042000085,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text_sparse,indexed,0.0051460000349834445,0.017040999864548212,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,text_sparse,v2_indexed,8734.461041999566,8734.461041999566,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number_sparse,legacy,8856.312291999871,8856.312291999871,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number_sparse,legacyJsonb,8904.269124999928,8904.269124999928,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number_sparse,v2,8323.514499999874,8323.514499999874,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number_sparse,indexed,0.004937499966217729,0.005666999868481071,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,number_sparse,v2_indexed,9119.685624999875,9119.685624999875,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option_sparse,legacy,8793.834625000045,8793.834625000045,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option_sparse,legacyJsonb,9035.896416000014,9035.896416000014,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option_sparse,v2,11127.550790999976,11127.550790999976,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option_sparse,indexed,0.004166500048086164,0.004958000090482528,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,option_sparse,v2_indexed,8949.206875000073,8949.206875000073,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date_sparse,legacy,9313.62183300007,9313.62183300007,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date_sparse,legacyJsonb,9824.846582999953,9824.846582999953,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date_sparse,v2,11564.75837500011,11564.75837500011,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date_sparse,indexed,0.0043750000031650416,0.007250000180647476,8.24449999998933,42115.521833000006,247868.65654200004
sqlite,1000000,sort,date_sparse,v2_indexed,9135.265917000197,9135.265917000197,8.24449999998933,42115.521833000006,247868.65654200004
postgres,1000,filter,text,legacy,5.609875000118336,6.360416000006808,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text,legacyJsonb,1.6274379997867072,1.8689999997150153,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text,v2,0.82585400014068,0.9324170000581944,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text,indexed,1.554311999825586,1.828291000038007,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text,v2_indexed,0.7356455000717688,0.841209000100207,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number,legacy,2.7255205000074056,3.0050000000301225,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number,legacyJsonb,0.7516665000366629,0.9030830001393042,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number,v2,0.41589600004954264,0.4287500000828004,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number,indexed,0.7225624997317937,0.8452499996565166,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number,v2_indexed,1.1256249999860302,2.087249999931373,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option,legacy,1.9198749998849962,2.01945800017711,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option,legacyJsonb,0.6863959999918734,1.7242499998246785,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option,v2,0.4613335001977248,0.9128330002567964,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option,indexed,0.22849950005365827,0.2980829999614798,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option,v2_indexed,0.3357079997385881,0.3912920001312159,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date,legacy,12.64083349997236,14.078084000175295,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date,legacyJsonb,2.6548744999672635,3.172124999764492,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date,v2,0.4258745000242925,0.7879170002524916,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date,indexed,0.20658350013036397,0.25074999985008617,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date,v2_indexed,0.3183960000114894,0.4210410002087883,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,nested_city,legacy,6.881458500174631,7.152707999921404,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,nested_city,legacyJsonb,1.852146000146604,2.1259589998408046,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text_sparse,legacy,6.882062499926178,7.194833000085055,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text_sparse,legacyJsonb,2.6646460000847583,3.8378750000447326,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text_sparse,v2,1.6056045001278108,2.971958999751223,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text_sparse,indexed,1.857957999845894,2.1405000002232555,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,text_sparse,v2_indexed,0.5921664999277709,0.7180419997894205,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number_sparse,legacy,7.617478999918603,8.916916000089259,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number_sparse,legacyJsonb,1.668249999966065,2.02450000006138,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number_sparse,v2,3.057541500083971,15.551707999748032,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number_sparse,indexed,1.6507084999375365,1.7852500000117288,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,number_sparse,v2_indexed,0.3595624998524727,0.4792500003532041,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option_sparse,legacy,4.5279789999312925,5.638625000301545,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option_sparse,legacyJsonb,1.1470419999568549,1.5195420000964077,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option_sparse,v2,0.4005835000953084,0.6788340001548931,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option_sparse,indexed,0.2039170001353341,0.28412499978003325,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,option_sparse,v2_indexed,0.7221665000542998,1.7332499996882689,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date_sparse,legacy,9.372854000048392,10.49358399995981,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date_sparse,legacyJsonb,2.361667000059242,3.0201659997146635,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date_sparse,v2,0.4441870000846393,0.7962499998939165,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date_sparse,indexed,0.19768750007642666,0.24320800002897158,206.20400000007066,0.0,836.4127500003633
postgres,1000,filter,date_sparse,v2_indexed,0.299145999861139,0.39950000018507126,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text,legacy,7.271562499909123,7.518375000017841,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text,legacyJsonb,1.7904169999383157,1.9623749999482243,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text,v2,1.2086039998848719,1.3744590000897006,206.20400000007066,0.0,836.4127500003633
